[CLS] 김해시 서구 회 ##산동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 전화 ##번 ##호 : 86 - 21 - 50 ##58 - 55 ##88 [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 고객 ##님 주민 ##번 ##호 앞 ##자리 6 ##자리 [SEP]	-100 O O O O O O O O O -100
[CLS] 고객 ##님 주소 ##가 820 ##4 - 124 ##1 ##번 ##지 맞 ##으 ##시 ##죠 ? [SEP]	-100 O O O O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O -100
[CLS] 자이 ##아 ##파 ##트 27 ##4 ##동 ##81 ##36 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 태백 ##시 중구 주 ##월 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 위 ##브 ##아 ##파 ##트 72 ##2 ##동 ##34 ##30 ##호 ##입니다 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 네 현대 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 코스트코 바우처 ##는 유효 ##기 ##간 ##까 ##지 코스트코 ##에 ##서 이용 ##하 ##실 수 있 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O O O SS_BRAND-B O O O O O O O O O O -100
[CLS] 센트 ##레 ##빌 ##아 ##파 ##트 06 ##2 ##동 ##16 ##88 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 네 저 ##는 이지 ##근 ##이 ##고 ##요 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 대구 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 고객 ##님 [SEP]	-100 O O -100
[CLS] 178 ##동 ##33 ##7 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 지금 장 ##림 ##1 ##동 위 ##브 ##아 ##파 ##트 지하 ##주 ##차 ##장이 ##에 ##요 . [SEP]	-100 O AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O -100
[CLS] 네 , 권 ##지 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 네 저 ##는 고주 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 성 ##함 ##이 ##랑 생년 ##월일 ##이 어떻게 ##되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O -100
[CLS] 농협 통장 없 ##어진 것 같 ##아 ##요 . [SEP]	-100 SS_BRAND-B O O O O O O O O -100
[CLS] 마지막 4 ##자리 ##는 82 ##74 ##번 으로 되 ##어 있 ##습 ##니다 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O O O O O -100
[CLS] 248 ##48 ##95 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] ( 2021 ##년 기준 ) 초등 ##학교 6 ##학 ##년 천하 ##장 ##사 ##를 꿈꾸 ##는 정선 ##우 ##라고 한다 . [SEP]	-100 O O O O O O O O O O O O O O O O SS_NAME-B SS_NAME-I O O O -100
[CLS] 다음 , 절차 상 고객 ##님 ##의 생년 ##월일 ##을 여 ##쭈 ##어 ##봐야 합니다 . [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 설 ##승 ##철 ##고 ##객 ##님 ##은 무 ##배 ##당 넘버 ##원 건강 ##보험 ##에 가입 ##되 ##셨 ##네 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O O O O -100
[CLS] 등 ##촌동 예전 88 ##체육 ##관 요즘 ##엔 kbs ##스 ##포츠 ##월드 ##에 ##서 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I O AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 네 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 네 확인 ##해 주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 용인 ##시 만 ##안 ##구 회원 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 청순 ##했 ##던 그녀 ##의 나이 ##는 지금 54 ##살이 ##다 . [SEP]	-100 O O O O O O O O SS_AGE-B SS_AGE-I O O -100
[CLS] 해당 ##되 ##는 보험 ##이 있 ##는지 확인 ##해 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O -100
[CLS] 서울 ##특별 ##시 양천구 목동 ##동 ##로 43 ##1 104 ##호 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 제갈 ##영 ##우 330 ##81 ##1 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 회수 ##할 주소 ##는 대구 광역시 달서 ##구 위례 ##광장 ##로 맞 ##습 ##니까 ? [SEP]	-100 O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 제 ##가 이체 ##한 계좌 ##번 ##호 ##는 75 - 35 ##1 - 02 ##3 로 알고 있 ##습 ##니다 . [SEP]	-100 O O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O O O -100
[CLS] - 19 ##세기 러시아 외교관 Paul St ##ro ##gan ##or ##의 이름 ##을 따 ##서 만든 요리 [SEP]	-100 O O O O O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I O O O O O O O -100
[CLS] 카드 사용 이력 ##이 없 ##는데 현대 ##카드 ##라고 하 ##면 ##서 승인 확인 ##요 ##청 문자 ##가 계속 ##와 ##요 . [SEP]	-100 O O O O O O SS_BRAND-B SS_BRAND-I O O O O O O O O O O O O O O -100
[CLS] 말씀 ##해 주신 카드 번호 31 ##10 410 ##4 234 ##0 42 ##32 맞 ##습 ##니까 ? [SEP]	-100 O O O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 112 ##동 217 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 주민 ##번 ##호 앞 6 ##자리 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 너무 추워 이러 ##다 감기 ##걸리 ##겠다 싶 ##어 , 서울 ##에 ##서도 안 ##가 ##는 커 ##핀 ##그 ##루 ##나 ##루 ##에 왔 ##음 [SEP]	-100 O O O O O O O O O O O O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O -100
[CLS] 대상 ##빌 ##딩 130 ##7 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 루프 ##탑 수영장 있 ##는 대 ##천 227 ##8 리조트 [SEP]	-100 O O O O O AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I -100
[CLS] 본인 ##의 생년 ##월일 ##이 무엇 ##입 ##니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 4 . 5 ##키 ##로 ##가 넘 ##는 아이 ##인 ##데 2 ##년 ##간 말라 ##서 3 . 6 ##키 ##로 ##가 되 ##었 ##다 . [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O O -100
[CLS] 카드 번호 ##는 42 ##32 00 ##12 333 ##4 32 ##21 ##입니다 . [SEP]	-100 O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
